customer_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_actual,churn_prediction,churn_probability,risk_level,contract_type
1583-IHQZE,,,,,,,,,,,,,,,,,,112.95,,,0,0.42359618603056,Medium,Month-to-month
5732-IKGQH,,,,,,,,,,,,,,,,,,104.45,,,0,0.2131019144427755,Low,One year
9239-GZHZE,,,,,,,,,,,,,,,,,,113.65,,,0,0.1401209042223967,Low,Two year
7205-BAIAD,,,,,,,,,,,,,,,,,,20.6,,,0,0.0983657804678844,Low,Two year
0151-ONTOV,,,,,,,,,,,,,,,,,,70.9,,,1,0.512422016856915,Medium,Month-to-month
4140-MUHUG,,,,,,,,,,,,,,,,,,86.85,,,1,0.556365229005534,Medium,Month-to-month
0093-EXYQL,,,,,,,,,,,,,,,,,,91.55,,,0,0.3377131870014991,Low,Month-to-month
8064-RAVOH,,,,,,,,,,,,,,,,,,49.85,,,0,0.4769569531457809,Medium,Month-to-month
0219-QAERP,,,,,,,,,,,,,,,,,,19.8,,,0,0.0876924602767577,Low,One year
0320-JDNQG,,,,,,,,,,,,,,,,,,99.85,,,0,0.3080686022250128,Low,Month-to-month
7180-PISOG,,,,,,,,,,,,,,,,,,74.5,,,1,0.5380957944220448,Medium,Month-to-month
9168-INPSZ,,,,,,,,,,,,,,,,,,104.15,,,0,0.2788168614244073,Low,Month-to-month
3571-RFHAR,,,,,,,,,,,,,,,,,,109.15,,,0,0.2194111972226232,Low,Month-to-month
0015-UOCOJ,,,,,,,,,,,,,,,,,,48.2,,,0,0.4176569893260854,Medium,Month-to-month
5334-AFQJB,,,,,,,,,,,,,,,,,,25.1,,,0,0.0773672646508158,Low,Two year
2754-SDJRD,,,,,,,,,,,,,,,,,,100.15,,,0,0.4961095922635322,Medium,Month-to-month
9578-VRMNM,,,,,,,,,,,,,,,,,,65.2,,,0,0.3305603221083952,Low,Month-to-month
1587-FKLZB,,,,,,,,,,,,,,,,,,99.5,,,0,0.2053802135463323,Low,Month-to-month
6140-QNRQQ,,,,,,,,,,,,,,,,,,71.55,,,1,0.534906752077756,Medium,Month-to-month
8963-JLGJT,,,,,,,,,,,,,,,,,,55.9,,,0,0.3861381062783507,Low,Month-to-month
4307-KTUMW,,,,,,,,,,,,,,,,,,93.9,,,0,0.240792240291555,Low,Month-to-month
1465-LNTLJ,,,,,,,,,,,,,,,,,,64.4,,,0,0.3798755783914608,Low,Month-to-month
5440-FLBQG,,,,,,,,,,,,,,,,,,108.4,,,0,0.1772843936735163,Low,Two year
2135-DQWAQ,,,,,,,,,,,,,,,,,,85.3,,,0,0.4950372060930498,Medium,Month-to-month
4056-QHXHZ,,,,,,,,,,,,,,,,,,107.45,,,0,0.1299559285075449,Low,Two year
7470-MCQTK,,,,,,,,,,,,,,,,,,48.75,,,0,0.3300857872517392,Low,Month-to-month
7488-MXJIV,,,,,,,,,,,,,,,,,,85.65,,,1,0.5438304777400852,Medium,Month-to-month
7401-JIXNM,,,,,,,,,,,,,,,,,,91.3,,,0,0.1237913590710308,Low,Two year
9339-FIIJL,,,,,,,,,,,,,,,,,,85.95,,,0,0.1228595365274183,Low,Two year
2027-FECZV,,,,,,,,,,,,,,,,,,106.7,,,0,0.4612569640832164,Medium,Month-to-month
2672-DZUOY,,,,,,,,,,,,,,,,,,25.15,,,0,0.4995738424380684,Medium,Month-to-month
4706-DGAHW,,,,,,,,,,,,,,,,,,45.2,,,0,0.4957702460517432,Medium,Month-to-month
3870-MQAMG,,,,,,,,,,,,,,,,,,110.35,,,0,0.2351025634665439,Low,One year
6670-MFRPK,,,,,,,,,,,,,,,,,,79.2,,,0,0.1554733590384311,Low,Two year
6177-PEVRA,,,,,,,,,,,,,,,,,,55.5,,,0,0.1528323681672608,Low,Two year
4800-CZMPC,,,,,,,,,,,,,,,,,,103.25,,,0,0.237148082361066,Low,One year
4813-HQMGZ,,,,,,,,,,,,,,,,,,90.25,,,0,0.4873414201349322,Medium,Month-to-month
7579-KKLOE,,,,,,,,,,,,,,,,,,91.25,,,0,0.1166742376756385,Low,Two year
7377-DMMRI,,,,,,,,,,,,,,,,,,47.8,,,0,0.4522996511727603,Medium,Month-to-month
8402-EIVQS,,,,,,,,,,,,,,,,,,100.9,,,0,0.1843056603484738,Low,One year
4947-DSMXK,,,,,,,,,,,,,,,,,,97.7,,,0,0.2769292298803913,Low,Month-to-month
7245-NIIWQ,,,,,,,,,,,,,,,,,,69.85,,,1,0.5131343788888457,Medium,Month-to-month
0002-ORFBO,,,,,,,,,,,,,,,,,,65.6,,,0,0.318652972463849,Low,One year
3324-OIRTO,,,,,,,,,,,,,,,,,,104.65,,,0,0.1729245867347636,Low,One year
5414-OFQCB,,,,,,,,,,,,,,,,,,90.45,,,0,0.1832686054268976,Low,Two year
4967-WPNCF,,,,,,,,,,,,,,,,,,63.7,,,0,0.1135397742272737,Low,Two year
8552-OBVRU,,,,,,,,,,,,,,,,,,104.5,,,0,0.2566355463038595,Low,Month-to-month
8499-BRXTD,,,,,,,,,,,,,,,,,,20.1,,,0,0.1040628745512021,Low,One year
9154-QDGTH,,,,,,,,,,,,,,,,,,104.3,,,0,0.2220025299348825,Low,One year
8197-BFWVU,,,,,,,,,,,,,,,,,,93.25,,,0,0.1177693861609277,Low,Two year
2577-GVSIL,,,,,,,,,,,,,,,,,,73.45,,,0,0.2103713371317632,Low,One year
9367-OIUXP,,,,,,,,,,,,,,,,,,20.7,,,0,0.202031132688087,Low,Month-to-month
6770-UAYGJ,,,,,,,,,,,,,,,,,,25.25,,,0,0.0752412522507273,Low,Two year
6463-HHXJR,,,,,,,,,,,,,,,,,,100.5,,,0,0.1442387390155205,Low,Two year
7928-VJYAB,,,,,,,,,,,,,,,,,,90.6,,,0,0.4177531781608218,Medium,Month-to-month
1187-WILMM,,,,,,,,,,,,,,,,,,89.4,,,0,0.1207275430238808,Low,Two year
9776-OJUZI,,,,,,,,,,,,,,,,,,95.45,,,0,0.2214230263834707,Low,Month-to-month
1306-RPWXZ,,,,,,,,,,,,,,,,,,20.45,,,0,0.0726853077584585,Low,Two year
8949-JTMAY,,,,,,,,,,,,,,,,,,98.6,,,0,0.2947942134169018,Low,Month-to-month
2774-LVQUS,,,,,,,,,,,,,,,,,,83.05,,,0,0.4534712423769569,Medium,Month-to-month
3097-PYWXL,,,,,,,,,,,,,,,,,,19.95,,,0,0.2153898080282075,Low,Month-to-month
2266-SJNAT,,,,,,,,,,,,,,,,,,109.15,,,0,0.1623757813361702,Low,One year
0869-PAPRP,,,,,,,,,,,,,,,,,,85.7,,,0,0.2836951377733099,Low,Month-to-month
4238-JSSWH,,,,,,,,,,,,,,,,,,102.05,,,0,0.2864505265815683,Low,Month-to-month
2972-YDYUW,,,,,,,,,,,,,,,,,,94.7,,,0,0.212381051464484,Low,One year
1104-FEJAM,,,,,,,,,,,,,,,,,,64.4,,,0,0.2235117081858898,Low,Month-to-month
2809-ILCYT,,,,,,,,,,,,,,,,,,26.8,,,0,0.1026031111414103,Low,One year
5499-ECUTN,,,,,,,,,,,,,,,,,,66.05,,,0,0.1714219394795664,Low,One year
4981-FLTMF,,,,,,,,,,,,,,,,,,65.2,,,0,0.1346692315250258,Low,Month-to-month
9121-PHQSR,,,,,,,,,,,,,,,,,,85.05,,,0,0.4021638900330117,Medium,Month-to-month
3113-IWHLC,,,,,,,,,,,,,,,,,,55.8,,,0,0.3990756366223638,Low,Month-to-month
3211-ILJTT,,,,,,,,,,,,,,,,,,70.4,,,0,0.3391487591553063,Low,Month-to-month
4612-THJBS,,,,,,,,,,,,,,,,,,104.75,,,0,0.2373857819739424,Low,One year
4277-BWBML,,,,,,,,,,,,,,,,,,19.95,,,0,0.0600747905769442,Low,Two year
4094-NSEDU,,,,,,,,,,,,,,,,,,94.25,,,0,0.4259518323179111,Medium,Month-to-month
0234-TEVTT,,,,,,,,,,,,,,,,,,45.0,,,0,0.1565794239047372,Low,One year
4304-TSPVK,,,,,,,,,,,,,,,,,,114.9,,,0,0.1485081059366882,Low,Two year
1552-AAGRX,,,,,,,,,,,,,,,,,,106.4,,,0,0.2569622830463208,Low,Month-to-month
2637-FKFSY,,,,,,,,,,,,,,,,,,46.1,,,0,0.4074483903679431,Medium,Month-to-month
9796-MVYXX,,,,,,,,,,,,,,,,,,39.7,,,0,0.2519110910576368,Low,Two year
7874-ECPQJ,,,,,,,,,,,,,,,,,,20.05,,,0,0.2074618952784964,Low,Month-to-month
0020-INWCK,,,,,,,,,,,,,,,,,,95.75,,,0,0.1567131751297778,Low,Two year
7089-RKVSZ,,,,,,,,,,,,,,,,,,24.4,,,0,0.1658609876607212,Low,One year
2683-JXWQQ,,,,,,,,,,,,,,,,,,33.6,,,0,0.1354646311698993,Low,Month-to-month
9548-ZMVTX,,,,,,,,,,,,,,,,,,90.45,,,0,0.1364649315773778,Low,Two year
8739-XNIKG,,,,,,,,,,,,,,,,,,84.0,,,1,0.5396273128462793,Medium,Month-to-month
9755-JHNMN,,,,,,,,,,,,,,,,,,67.4,,,0,0.1346926237284318,Low,Two year
3981-QSVQI,,,,,,,,,,,,,,,,,,19.7,,,0,0.194775484840541,Low,Month-to-month
2789-HQBOU,,,,,,,,,,,,,,,,,,80.35,,,1,0.5264419011917475,Medium,Month-to-month
9424-CMPOG,,,,,,,,,,,,,,,,,,19.6,,,0,0.1607402805564883,Low,Two year
5067-WJEUN,,,,,,,,,,,,,,,,,,54.2,,,0,0.1251454870327591,Low,Two year
3450-WXOAT,,,,,,,,,,,,,,,,,,45.2,,,0,0.1970761410684814,Low,Month-to-month
9251-WNSOD,,,,,,,,,,,,,,,,,,75.1,,,0,0.143127122462171,Low,One year
6974-DAFLI,,,,,,,,,,,,,,,,,,19.7,,,0,0.0941536278228195,Low,One year
2616-UUTFK,,,,,,,,,,,,,,,,,,72.75,,,0,0.2225184306856846,Low,Month-to-month
7064-JHXCE,,,,,,,,,,,,,,,,,,20.05,,,0,0.0588064342170444,Low,Two year
5103-MHMHY,,,,,,,,,,,,,,,,,,45.95,,,0,0.4230770437610733,Medium,Month-to-month
7989-AWGEH,,,,,,,,,,,,,,,,,,39.2,,,0,0.1959611585371234,Low,Month-to-month
4373-VVHQL,,,,,,,,,,,,,,,,,,44.75,,,0,0.4831237153414989,Medium,Month-to-month
4559-UWIHT,,,,,,,,,,,,,,,,,,82.65,,,0,0.4168517256957468,Medium,Month-to-month
7268-IGMFD,,,,,,,,,,,,,,,,,,93.9,,,0,0.3311005893730629,Low,Month-to-month
1846-XWOQN,,,,,,,,,,,,,,,,,,70.15,,,1,0.5897896595880503,Medium,Month-to-month
0235-KGSLC,,,,,,,,,,,,,,,,,,85.55,,,1,0.534725572688964,Medium,Month-to-month
6650-BWFRT,,,,,,,,,,,,,,,,,,117.15,,,0,0.1403560945231947,Low,Two year
9570-KYEUA,,,,,,,,,,,,,,,,,,99.25,,,0,0.1499185988855458,Low,Two year
6993-YGFJV,,,,,,,,,,,,,,,,,,112.55,,,0,0.1576051672207765,Low,Two year
2712-SYWAY,,,,,,,,,,,,,,,,,,25.7,,,0,0.2882799554262,Low,Month-to-month
0730-BGQGF,,,,,,,,,,,,,,,,,,90.3,,,0,0.1055890396143122,Low,Two year
5498-IBWPI,,,,,,,,,,,,,,,,,,49.4,,,0,0.1364136067595292,Low,One year
9101-NTIXF,,,,,,,,,,,,,,,,,,19.4,,,0,0.2141126517764865,Low,Month-to-month
0013-SMEOE,,,,,,,,,,,,,,,,,,109.7,,,0,0.1586380675475567,Low,Two year
9314-QDMDW,,,,,,,,,,,,,,,,,,61.25,,,0,0.3311492650122424,Low,One year
9308-ANMVE,,,,,,,,,,,,,,,,,,55.3,,,0,0.2037242186371587,Low,Month-to-month
2884-GBPFB,,,,,,,,,,,,,,,,,,70.3,,,0,0.2989694258831666,Low,Month-to-month
3757-NJYBX,,,,,,,,,,,,,,,,,,106.35,,,0,0.2919821909141781,Low,Month-to-month
3413-DHLPB,,,,,,,,,,,,,,,,,,103.75,,,0,0.1902168758117954,Low,Month-to-month
7649-PHJVR,,,,,,,,,,,,,,,,,,19.5,,,0,0.1433917758504518,Low,One year
6114-TCFID,,,,,,,,,,,,,,,,,,39.5,,,0,0.1657634403383591,Low,One year
3787-TRIAL,,,,,,,,,,,,,,,,,,26.05,,,0,0.2675129706475516,Low,Month-to-month
2573-GYRUU,,,,,,,,,,,,,,,,,,91.05,,,0,0.2677988640662362,Low,Month-to-month
5156-UMKOW,,,,,,,,,,,,,,,,,,29.65,,,0,0.3778823783271324,Low,Month-to-month
1247-QBVSH,,,,,,,,,,,,,,,,,,50.2,,,0,0.1843926850401519,Low,Month-to-month
6734-GMPVK,,,,,,,,,,,,,,,,,,105.3,,,1,0.5206122769533605,Medium,Month-to-month
9822-OAOVB,,,,,,,,,,,,,,,,,,55.45,,,0,0.4995298274690297,Medium,Month-to-month
6161-ERDGD,,,,,,,,,,,,,,,,,,85.45,,,0,0.1520907500362983,Low,One year
1226-JZNKR,,,,,,,,,,,,,,,,,,19.8,,,0,0.1855321481542696,Low,One year
7318-EIVKO,,,,,,,,,,,,,,,,,,59.25,,,0,0.4129216388617265,Medium,Month-to-month
3771-PZOBW,,,,,,,,,,,,,,,,,,90.7,,,0,0.3325336471344712,Low,Month-to-month
5136-KCKGI,,,,,,,,,,,,,,,,,,103.7,,,0,0.2428283534169691,Low,One year
8231-BSWXX,,,,,,,,,,,,,,,,,,79.05,,,0,0.1882707129230323,Low,One year
6486-LHTMA,,,,,,,,,,,,,,,,,,90.7,,,0,0.3172953043814556,Low,One year
4083-BFNYK,,,,,,,,,,,,,,,,,,95.0,,,0,0.2553500765357585,Low,One year
3722-WPXTK,,,,,,,,,,,,,,,,,,88.35,,,1,0.5744079951200433,Medium,Month-to-month
7389-KBFIT,,,,,,,,,,,,,,,,,,30.25,,,0,0.4022648733539806,Medium,Month-to-month
7176-WIONM,,,,,,,,,,,,,,,,,,49.85,,,0,0.3324911148812917,Low,Month-to-month
5141-ZUVBH,,,,,,,,,,,,,,,,,,93.0,,,0,0.4031405712711888,Medium,Month-to-month
1089-HDMKP,,,,,,,,,,,,,,,,,,54.55,,,0,0.3207472233576693,Low,Month-to-month
7623-HKYRK,,,,,,,,,,,,,,,,,,19.7,,,0,0.1721198795648683,Low,Month-to-month
0310-SUCIN,,,,,,,,,,,,,,,,,,84.8,,,0,0.1415864465592404,Low,One year
5197-PYEPU,,,,,,,,,,,,,,,,,,94.45,,,0,0.2306637671631995,Low,One year
2929-ERCFZ,,,,,,,,,,,,,,,,,,94.2,,,0,0.4955607975515347,Medium,Month-to-month
7548-SEPYI,,,,,,,,,,,,,,,,,,96.25,,,1,0.5370399612009256,Medium,Month-to-month
8835-VSDSE,,,,,,,,,,,,,,,,,,70.7,,,1,0.5107888030889668,Medium,Month-to-month
6619-RPLQZ,,,,,,,,,,,,,,,,,,20.85,,,0,0.0739213600772611,Low,Two year
3275-RHRNE,,,,,,,,,,,,,,,,,,60.0,,,0,0.1795658022279929,Low,One year
3503-TYDAY,,,,,,,,,,,,,,,,,,80.45,,,0,0.2853130561353169,Low,Month-to-month
6901-GOGZG,,,,,,,,,,,,,,,,,,84.95,,,0,0.1445625534710702,Low,Two year
1623-NLDOT,,,,,,,,,,,,,,,,,,33.55,,,0,0.1879319341561993,Low,One year
7021-XSNYE,,,,,,,,,,,,,,,,,,49.65,,,0,0.2908559523999889,Low,Two year
9621-OUPYD,,,,,,,,,,,,,,,,,,20.2,,,0,0.1014384846426715,Low,One year
9898-KZQDZ,,,,,,,,,,,,,,,,,,94.55,,,0,0.2953339914240505,Low,Month-to-month
8982-NHAVY,,,,,,,,,,,,,,,,,,100.5,,,0,0.2773221310293609,Low,One year
4307-KWMXE,,,,,,,,,,,,,,,,,,35.75,,,0,0.3481634799420588,Low,Month-to-month
0141-YEAYS,,,,,,,,,,,,,,,,,,86.45,,,0,0.29594014738852,Low,Month-to-month
2450-ZKEED,,,,,,,,,,,,,,,,,,53.8,,,0,0.2810616148674735,Low,One year
3694-DELSO,,,,,,,,,,,,,,,,,,38.55,,,0,0.3584943371032906,Low,Month-to-month
3893-JRNFS,,,,,,,,,,,,,,,,,,39.9,,,0,0.157117438832172,Low,Month-to-month
9603-OAIHC,,,,,,,,,,,,,,,,,,70.05,,,1,0.5715352434151734,Medium,Month-to-month
1133-KXCGE,,,,,,,,,,,,,,,,,,20.1,,,0,0.1045162967370769,Low,One year
5236-PERKL,,,,,,,,,,,,,,,,,,112.95,,,0,0.1872633178034722,Low,Two year
0142-GVYSN,,,,,,,,,,,,,,,,,,20.3,,,0,0.1159234600939942,Low,Month-to-month
1049-FYSYG,,,,,,,,,,,,,,,,,,35.65,,,0,0.2644853562403889,Low,Month-to-month
7854-FOKSF,,,,,,,,,,,,,,,,,,35.9,,,0,0.4929976701681964,Medium,Month-to-month
2519-FAKOD,,,,,,,,,,,,,,,,,,99.25,,,0,0.2874098500413207,Low,Month-to-month
8406-LNMHF,,,,,,,,,,,,,,,,,,82.95,,,0,0.18792621121023,Low,One year
1821-BUCWY,,,,,,,,,,,,,,,,,,55.65,,,0,0.1764449941626241,Low,Two year
8263-JQAIK,,,,,,,,,,,,,,,,,,24.45,,,0,0.4805562160969958,Medium,Month-to-month
0023-UYUPN,,,,,,,,,,,,,,,,,,25.2,,,0,0.1069186028211542,Low,One year
8314-DPQHL,,,,,,,,,,,,,,,,,,50.8,,,0,0.3097705708114967,Low,One year
1465-WCZVT,,,,,,,,,,,,,,,,,,19.65,,,0,0.2029155742219502,Low,Month-to-month
9481-SFCQY,,,,,,,,,,,,,,,,,,59.8,,,0,0.2900986725714288,Low,Month-to-month
6360-SVNWV,,,,,,,,,,,,,,,,,,73.55,,,0,0.2737933680488275,Low,Month-to-month
0567-GGCAC,,,,,,,,,,,,,,,,,,61.4,,,0,0.3650776316653689,Low,Month-to-month
7089-IVVAZ,,,,,,,,,,,,,,,,,,103.35,,,0,0.4743195802455273,Medium,Month-to-month
8884-MRNSU,,,,,,,,,,,,,,,,,,19.9,,,0,0.1170329453982597,Low,One year
2171-UDMFD,,,,,,,,,,,,,,,,,,19.45,,,0,0.0927904335744111,Low,Month-to-month
9050-IKDZA,,,,,,,,,,,,,,,,,,81.5,,,1,0.5118559952143807,Medium,Month-to-month
2205-YMZZJ,,,,,,,,,,,,,,,,,,84.8,,,1,0.538745280902566,Medium,Month-to-month
9802-CAQUT,,,,,,,,,,,,,,,,,,109.55,,,0,0.1314674475496069,Low,Two year
1254-IZEYF,,,,,,,,,,,,,,,,,,99.95,,,0,0.352770279412849,Low,Month-to-month
0187-WZNAB,,,,,,,,,,,,,,,,,,74.4,,,0,0.2315584337114398,Low,Month-to-month
9492-TOKRI,,,,,,,,,,,,,,,,,,90.0,,,0,0.345047158367432,Low,Month-to-month
1475-VWVDO,,,,,,,,,,,,,,,,,,74.9,,,0,0.4995033879056386,Medium,Month-to-month
9221-OTIVJ,,,,,,,,,,,,,,,,,,104.85,,,0,0.4689124734819415,Medium,Month-to-month
1357-MVDOZ,,,,,,,,,,,,,,,,,,59.65,,,0,0.3013951501352523,Low,Month-to-month
7602-MVRMB,,,,,,,,,,,,,,,,,,110.45,,,0,0.1389236209889282,Low,Two year
3325-FUYCG,,,,,,,,,,,,,,,,,,106.1,,,0,0.270874633760699,Low,One year
5908-QMGOE,,,,,,,,,,,,,,,,,,74.2,,,0,0.4268034040124721,Medium,Month-to-month
1197-BVMVG,,,,,,,,,,,,,,,,,,74.45,,,1,0.5385324772029589,Medium,Month-to-month
5406-KGRMX,,,,,,,,,,,,,,,,,,24.55,,,0,0.0795939149423981,Low,Two year
8481-YYXWG,,,,,,,,,,,,,,,,,,89.35,,,1,0.5085112271143966,Medium,Month-to-month
5968-HYJRZ,,,,,,,,,,,,,,,,,,24.55,,,0,0.0767978995096767,Low,Two year
5198-EFNBM,,,,,,,,,,,,,,,,,,90.65,,,0,0.242508940882133,Low,One year
7516-GMHUV,,,,,,,,,,,,,,,,,,105.05,,,0,0.2105494887985314,Low,Two year
7140-ADSMJ,,,,,,,,,,,,,,,,,,20.45,,,0,0.1855597640377186,Low,Month-to-month
2230-XTUWL,,,,,,,,,,,,,,,,,,19.55,,,0,0.074720310764417,Low,Two year
7706-YLMQA,,,,,,,,,,,,,,,,,,19.7,,,0,0.0768542761923653,Low,One year
2585-KTFRE,,,,,,,,,,,,,,,,,,70.45,,,0,0.4320924118684058,Medium,Month-to-month
7994-UYIVZ,,,,,,,,,,,,,,,,,,85.65,,,0,0.4763240333970396,Medium,Month-to-month
2609-IAICY,,,,,,,,,,,,,,,,,,77.15,,,1,0.561545235308232,Medium,Month-to-month
1740-CSDJP,,,,,,,,,,,,,,,,,,35.25,,,0,0.484070938742453,Medium,Month-to-month
7717-BICXI,,,,,,,,,,,,,,,,,,20.55,,,0,0.0641385578987748,Low,Two year
6559-RAKOZ,,,,,,,,,,,,,,,,,,97.95,,,0,0.2489240934176165,Low,One year
2636-OHFMN,,,,,,,,,,,,,,,,,,48.55,,,0,0.4531479683427084,Medium,Month-to-month
4716-MRVEN,,,,,,,,,,,,,,,,,,20.0,,,0,0.0895146105825772,Low,One year
2143-LJULT,,,,,,,,,,,,,,,,,,25.25,,,0,0.0683861118130761,Low,Two year
1323-OOEPC,,,,,,,,,,,,,,,,,,98.4,,,0,0.2535639801338598,Low,Month-to-month
3200-MNQTF,,,,,,,,,,,,,,,,,,70.9,,,0,0.1124800992272872,Low,Two year
6164-HXUGH,,,,,,,,,,,,,,,,,,19.85,,,0,0.1806529695818975,Low,Month-to-month
5630-IXDXV,,,,,,,,,,,,,,,,,,106.35,,,0,0.2801954667128439,Low,Month-to-month
0320-DWVTU,,,,,,,,,,,,,,,,,,99.5,,,0,0.1594321316642127,Low,Two year
9135-MGVPY,,,,,,,,,,,,,,,,,,84.7,,,0,0.1254283690621541,Low,Two year
1212-GLHMD,,,,,,,,,,,,,,,,,,86.05,,,0,0.4865813405112985,Medium,Month-to-month
7878-JGDKK,,,,,,,,,,,,,,,,,,44.55,,,0,0.3857790165790337,Low,Month-to-month
1088-AUUZZ,,,,,,,,,,,,,,,,,,75.85,,,0,0.1344759489960657,Low,Two year
0397-GZBBC,,,,,,,,,,,,,,,,,,93.85,,,0,0.2494676875570069,Low,Month-to-month
6614-YWYSC,,,,,,,,,,,,,,,,,,25.0,,,0,0.0741713738601808,Low,Two year
9588-OZDMQ,,,,,,,,,,,,,,,,,,45.0,,,0,0.4480751796107242,Medium,Month-to-month
7641-EUYET,,,,,,,,,,,,,,,,,,100.7,,,0,0.3025048425147308,Low,Month-to-month
6476-EPYZR,,,,,,,,,,,,,,,,,,20.5,,,0,0.1387047208844153,Low,Month-to-month
9921-ZVRHG,,,,,,,,,,,,,,,,,,80.45,,,0,0.4297957844472978,Medium,Month-to-month
1174-FGIFN,,,,,,,,,,,,,,,,,,90.45,,,0,0.2756603095856783,Low,One year
6620-HVDUJ,,,,,,,,,,,,,,,,,,60.45,,,0,0.1851318220060369,Low,Month-to-month
4701-MLJPN,,,,,,,,,,,,,,,,,,55.25,,,0,0.2219622876539135,Low,Month-to-month
1032-MAELW,,,,,,,,,,,,,,,,,,78.45,,,0,0.1536090485836476,Low,One year
7641-TQFHN,,,,,,,,,,,,,,,,,,100.55,,,0,0.2312241816097817,Low,Two year
1552-TKMXS,,,,,,,,,,,,,,,,,,20.35,,,0,0.0877367334715779,Low,Month-to-month
9206-GVPEQ,,,,,,,,,,,,,,,,,,54.45,,,0,0.3380941494540717,Low,Month-to-month
8622-ZLFKO,,,,,,,,,,,,,,,,,,90.75,,,1,0.5229107163174702,Medium,Month-to-month
1596-BBVTG,,,,,,,,,,,,,,,,,,75.35,,,0,0.272488769492573,Low,Month-to-month
6188-UXBBR,,,,,,,,,,,,,,,,,,20.25,,,0,0.0949049815802006,Low,One year
2333-KWEWW,,,,,,,,,,,,,,,,,,20.05,,,0,0.100955491343035,Low,Two year
5702-SKUOB,,,,,,,,,,,,,,,,,,19.6,,,0,0.2030587222515159,Low,Month-to-month
1134-YWTYF,,,,,,,,,,,,,,,,,,53.8,,,0,0.2223899478494666,Low,Month-to-month
6061-GWWAV,,,,,,,,,,,,,,,,,,70.2,,,0,0.1805175129374836,Low,One year
0679-TDGAK,,,,,,,,,,,,,,,,,,75.5,,,0,0.1751480438105993,Low,One year
6585-WCEWR,,,,,,,,,,,,,,,,,,20.35,,,0,0.0724703566430921,Low,Two year
9067-YGSCA,,,,,,,,,,,,,,,,,,26.05,,,0,0.073920666465048,Low,One year
9067-SQTNS,,,,,,,,,,,,,,,,,,20.6,,,0,0.0833392236619728,Low,One year
8433-WXGNA,,,,,,,,,,,,,,,,,,75.7,,,1,0.5101819891593075,Medium,Month-to-month
1776-SPBWV,,,,,,,,,,,,,,,,,,20.1,,,0,0.0919502806993504,Low,One year
8735-SDUFN,,,,,,,,,,,,,,,,,,24.3,,,0,0.0712898312156206,Low,Two year
9668-PUGNU,,,,,,,,,,,,,,,,,,24.5,,,0,0.0838858003192033,Low,Two year
9405-GPBBG,,,,,,,,,,,,,,,,,,110.5,,,0,0.1679806176233555,Low,Two year
1926-QUZNN,,,,,,,,,,,,,,,,,,25.25,,,0,0.0713350454037359,Low,Two year
3707-GNWHM,,,,,,,,,,,,,,,,,,74.25,,,1,0.5377265952968107,Medium,Month-to-month
7016-NVRIC,,,,,,,,,,,,,,,,,,90.1,,,0,0.2559481422203415,Low,One year
5829-NVSQN,,,,,,,,,,,,,,,,,,68.75,,,0,0.2016783867779915,Low,One year
9565-AXSMR,,,,,,,,,,,,,,,,,,19.2,,,0,0.0730612857880713,Low,Two year
8922-LIEGH,,,,,,,,,,,,,,,,,,89.7,,,0,0.3767061893484403,Low,Month-to-month
8869-LIHMK,,,,,,,,,,,,,,,,,,115.1,,,0,0.1599867569211184,Low,Two year
8245-UMPYT,,,,,,,,,,,,,,,,,,96.4,,,0,0.4715950838962257,Medium,Month-to-month
5186-SAMNZ,,,,,,,,,,,,,,,,,,69.5,,,1,0.5575969752644615,Medium,Month-to-month
0447-RXSGD,,,,,,,,,,,,,,,,,,99.65,,,0,0.320089126849473,Low,Month-to-month
4927-WWOOZ,,,,,,,,,,,,,,,,,,91.45,,,1,0.5327003687392255,Medium,Month-to-month
5788-YPOEG,,,,,,,,,,,,,,,,,,84.75,,,0,0.1563913120528313,Low,Two year
5373-SFODM,,,,,,,,,,,,,,,,,,85.25,,,0,0.2948775852604265,Low,Month-to-month
0661-KBKPA,,,,,,,,,,,,,,,,,,78.75,,,0,0.1619065749410283,Low,One year
9081-WWXKP,,,,,,,,,,,,,,,,,,20.25,,,0,0.0719330329275824,Low,Two year
0784-ZQJZX,,,,,,,,,,,,,,,,,,19.9,,,0,0.0594684601706761,Low,Two year
3133-PZNSR,,,,,,,,,,,,,,,,,,97.75,,,0,0.1326617359895,Low,Two year
5766-ZJYBB,,,,,,,,,,,,,,,,,,19.4,,,0,0.2508261533656071,Low,Month-to-month
8931-GJJIQ,,,,,,,,,,,,,,,,,,83.3,,,1,0.5157149494120659,Medium,Month-to-month
4277-PVRAN,,,,,,,,,,,,,,,,,,80.1,,,0,0.4852310719672664,Medium,Month-to-month
0022-TCJCI,,,,,,,,,,,,,,,,,,62.7,,,0,0.2179888818786915,Low,One year
0722-SVSFK,,,,,,,,,,,,,,,,,,100.4,,,1,0.5011136251759314,Medium,Month-to-month
3612-YVGSJ,,,,,,,,,,,,,,,,,,24.45,,,0,0.0659273070443555,Low,Two year
9825-YCXWZ,,,,,,,,,,,,,,,,,,101.1,,,0,0.2705945890438264,Low,One year
