customer_id,churn_prediction,churn_probability,risk_level,monthly_charges,contract_type
4656-CAURT,0,0.06851894143084584,Low,23.95,Two year
0121-SNYRK,0,0.15211442565404865,Low,35.4,One year
1768-ZAIFU,1,0.5332721037634731,Medium,25.2,Month-to-month
4671-LXRDQ,0,0.4280802897758702,Medium,45.0,Month-to-month
3733-LSYCE,0,0.36044501916149196,Low,75.35,Month-to-month
6265-FRMTQ,0,0.08604855409173785,Low,20.4,Two year
1934-SJVJK,0,0.2824783587837244,Low,20.15,Month-to-month
3838-OZURD,0,0.20019189491294542,Low,105.0,Month-to-month
1371-DWPAZ,0,0.3044362006460187,Low,56.05,Two year
9269-CQOOL,0,0.4222125100164935,Medium,54.7,Month-to-month
2017-CCBLH,0,0.172412027244712,Low,20.0,Two year
7690-KPNCU,0,0.14773892356636495,Low,73.05,One year
0536-BGFMZ,0,0.09125887895469971,Low,20.5,Month-to-month
2293-IJWPS,0,0.2076963442885273,Low,100.75,One year
2845-HSJCY,0,0.4139886595532916,Medium,87.25,Month-to-month
5469-NUJUR,0,0.12046777820884495,Low,19.95,Two year
1184-PJVDB,1,0.5002793554727437,Medium,79.95,Month-to-month
2625-TRCZQ,0,0.21808338244611924,Low,49.65,Month-to-month
4102-HLENU,0,0.11839735563381808,Low,65.65,Two year
7266-GSSJX,0,0.16851211220068496,Low,20.45,Month-to-month
7722-VJRQD,0,0.09742376533293327,Low,60.95,Two year
7073-QETQY,0,0.08747907616501377,Low,20.35,One year
9415-DPEWS,0,0.3838251786146579,Low,88.35,Month-to-month
5624-RYAMH,0,0.21178624497656875,Low,19.5,Month-to-month
0196-JTUQI,0,0.4481352169287348,Medium,75.2,Month-to-month
7130-YXBRO,0,0.23996406073648674,Low,111.45,Month-to-month
9272-LSVYH,0,0.42754504065194093,Medium,70.15,Month-to-month
7943-RQCHR,1,0.5300367494708096,Medium,94.75,Month-to-month
3793-MMFUH,0,0.48479916107101567,Medium,95.05,Month-to-month
3249-ZPQRG,1,0.5150125429546414,Medium,78.45,Month-to-month
2568-BRGYX,1,0.5148708631937032,Medium,70.2,Month-to-month
3084-DOWLE,0,0.11526801859689102,Low,92.0,Two year
1084-MNSMJ,0,0.12454766287621612,Low,85.5,Two year
7721-JXEAW,0,0.18720514500225488,Low,41.05,Month-to-month
7249-WBIYX,1,0.5041038331109651,Medium,85.6,Month-to-month
4238-HFHSN,0,0.2388567184813801,Low,82.15,Month-to-month
6250-CGGUN,0,0.19568280030159596,Low,84.4,One year
5478-JJVZK,0,0.20247595310028046,Low,60.9,Month-to-month
7596-IIWYC,0,0.10041357046496324,Low,20.25,Two year
6567-HOOPW,1,0.5877123010488365,Medium,79.2,Month-to-month
9793-WECQC,0,0.29013401909666964,Low,95.3,Month-to-month
4291-HPAXL,0,0.24611034103268653,Low,19.85,Month-to-month
8999-YPYBV,0,0.1542354709720586,Low,84.35,Two year
1839-FBNFR,0,0.08621124995082857,Low,19.85,Two year
3164-AALRN,0,0.4544093929390323,Medium,70.0,One year
3071-MVJCD,0,0.10448705245672948,Low,82.3,Two year
1697-BCSHV,0,0.1649509484911003,Low,66.8,Month-to-month
0562-KBDVM,0,0.11519951417254173,Low,44.6,Two year
1131-SUEKT,0,0.18118099978129884,Low,98.45,One year
3717-OEAUQ,0,0.48273630973757653,Medium,70.7,Month-to-month
4538-WNTMJ,0,0.08588198930801631,Low,24.95,One year
3334-CTHOL,0,0.46515561037688996,Medium,49.95,Month-to-month
4704-ERYFC,0,0.35370339209021134,Low,69.25,Month-to-month
9432-RUVSL,0,0.19486350989284254,Low,102.5,Two year
8060-HIWJJ,0,0.1291401789911502,Low,86.55,Two year
7684-XSZIY,0,0.06001452394291649,Low,24.3,Two year
9089-UOWJG,0,0.2904498413159759,Low,58.35,Month-to-month
8621-MNIHH,0,0.31606572267579514,Low,94.25,Month-to-month
8039-ACLPL,0,0.11011655618704012,Low,68.75,Two year
9885-AIBVB,0,0.29662314309126064,Low,85.8,Month-to-month
1934-MKPXS,0,0.08406341024817589,Low,20.1,One year
2592-YKDIF,0,0.24385913851283358,Low,20.35,Month-to-month
2272-JKMSI,0,0.19411366253929,Low,110.8,One year
0471-LVHGK,0,0.2506677180044653,Low,73.0,One year
9518-RWHZL,0,0.22187579507956415,Low,100.05,One year
8714-CTZJW,0,0.4951237603628079,Medium,82.85,Month-to-month
3569-EDBPQ,0,0.30255055426966854,Low,84.35,Month-to-month
3131-NWVFJ,0,0.1302492878400171,Low,19.55,One year
7521-YXVZY,0,0.20007303428011675,Low,19.95,Month-to-month
5419-CONWX,1,0.5185944858259982,Medium,99.8,Month-to-month
6240-EURKS,0,0.28669893502815014,Low,35.0,Month-to-month
2373-NTKOD,0,0.43472519914632907,Medium,66.25,Month-to-month
1970-KKFWL,0,0.08850722740221949,Low,23.3,Two year
6960-HVYXR,1,0.5445920225233787,Medium,76.0,Month-to-month
9337-SRRNI,0,0.06836422212454754,Low,25.3,Two year
0895-UADGO,0,0.29815111805803574,Low,44.55,Two year
5678-VFNEQ,0,0.1747408585880016,Low,104.1,One year
5977-CKHON,0,0.2506057867917255,Low,92.55,Month-to-month
7024-OHCCK,1,0.5669436473828711,Medium,93.85,Month-to-month
2692-BUCFV,0,0.3043677009591626,Low,101.45,Month-to-month
7861-UVUFT,0,0.41604620554521354,Medium,84.3,Month-to-month
1830-GGFNM,0,0.13002979432214207,Low,94.55,Two year
5302-BDJNT,0,0.2735199147999725,Low,95.5,Month-to-month
5223-UZAVK,0,0.18750804091370743,Low,100.3,One year
4859-ZSRDZ,0,0.12193390051926535,Low,55.5,Two year
5651-WYIPH,0,0.2782505045454748,Low,49.85,Month-to-month
9350-VLHMB,0,0.19826292219459887,Low,89.55,Month-to-month
3498-LZGQZ,0,0.06832014853136009,Low,19.15,Two year
8785-CJSHH,0,0.23772782823513952,Low,99.8,Month-to-month
5357-TZHPP,0,0.489967034633118,Medium,84.4,Month-to-month
3870-SPZSI,0,0.13457117939377378,Low,113.05,Two year
0680-DFNNY,0,0.44885777068543015,Medium,101.1,Month-to-month
7560-QRBXH,0,0.08089882461349168,Low,19.95,One year
7077-XJMET,0,0.3771109869641303,Low,74.15,Month-to-month
8752-GHJFU,0,0.18692961232226493,Low,92.0,One year
6896-SRVYQ,0,0.29424942873981635,Low,73.85,Month-to-month
7767-UXAGJ,0,0.499425549013947,Medium,50.45,Month-to-month
4652-ODEVH,0,0.07693311231285203,Low,24.45,Two year
6510-UPNKS,0,0.0924101189981553,Low,24.8,One year
6718-BDGHG,0,0.19827579296742848,Low,64.85,One year
9046-DQMTP,0,0.09197700201219948,Low,20.75,Month-to-month
6439-LAJXL,0,0.37409380426203626,Low,68.95,Month-to-month
1571-SAVHK,0,0.41703499075253253,Medium,99.95,Month-to-month
9052-VKDUW,0,0.1929377117773142,Low,109.4,Month-to-month
9546-CQJSU,1,0.5518150196701296,Medium,91.4,Month-to-month
1666-JZPZT,0,0.2033106949371165,Low,49.0,Month-to-month
5777-KJIRB,0,0.19668564821733547,Low,50.25,One year
0506-LVNGN,1,0.5046375143062685,Medium,75.55,Month-to-month
7677-SJJJK,0,0.16289155736917826,Low,19.9,One year
2480-EJWYP,0,0.23771514198245242,Low,97.8,One year
3253-HKOKL,0,0.20869201188882236,Low,100.3,One year
7055-HNEOJ,0,0.3939975891531017,Low,55.8,Month-to-month
5514-YQENT,0,0.21995911945039054,Low,111.15,Two year
3211-AAPKX,0,0.3471109619159191,Low,98.55,Month-to-month
8445-DNBAE,0,0.4840780599640791,Medium,50.05,Month-to-month
2951-QOQTK,0,0.46103962030491774,Medium,80.8,Month-to-month
2958-NHPPS,0,0.11429486817687227,Low,20.85,Month-to-month
6806-YDEUL,0,0.20257540928959764,Low,19.5,Month-to-month
1735-XMJVH,0,0.18308568804292794,Low,19.35,Month-to-month
6890-PFRQX,0,0.26233000995292655,Low,69.5,Month-to-month
0222-CNVPT,0,0.18599379386170461,Low,48.8,Month-to-month
5899-OUVKV,0,0.3162125008631003,Low,94.5,Month-to-month
8681-ICONS,0,0.10523845280295804,Low,20.65,Month-to-month
1621-YNCJH,0,0.21333059876858493,Low,106.05,Two year
3473-XIIIT,0,0.4395710660269648,Medium,100.0,Month-to-month
6362-QHAFM,0,0.2686423552945283,Low,108.3,One year
7893-IXHRQ,0,0.2773695043035208,Low,20.55,Month-to-month
3070-BDOQC,0,0.21331467933462642,Low,99.65,Two year
2952-QAYZF,1,0.5285632632216453,Medium,85.3,Month-to-month
6234-PFPXL,0,0.2940915081661261,Low,95.9,Month-to-month
9824-QCJPK,0,0.08741307559766057,Low,20.0,One year
4763-PGDPO,1,0.5033039232519055,Medium,70.4,Month-to-month
4283-IVYCI,0,0.3321461593944525,Low,64.95,Month-to-month
1866-OBPNR,0,0.4534952740145858,Medium,74.6,Month-to-month
8205-MQUGY,0,0.30753674687555393,Low,49.2,Month-to-month
8970-ANWXO,0,0.23280334317225954,Low,73.75,One year
9480-BQJEI,0,0.1896592837049209,Low,92.3,One year
5394-SVGJV,0,0.28434144827988794,Low,98.8,Month-to-month
6979-TNDEU,0,0.1826221294633488,Low,19.2,Month-to-month
9777-WJJPR,0,0.25399102677171687,Low,88.65,Month-to-month
9283-LZQOH,0,0.34822932860777334,Low,74.4,Month-to-month
7079-QRCBC,0,0.3575344039340751,Low,98.75,Month-to-month
9495-SKLKD,0,0.23974451570859467,Low,95.95,Month-to-month
6048-UWKAL,0,0.16956430038237114,Low,105.4,Two year
5067-DGXLL,0,0.21538047642469849,Low,20.25,Month-to-month
5469-CTCWN,0,0.2071242188253165,Low,106.0,One year
9851-QXEEQ,0,0.31894190568779396,Low,104.7,Month-to-month
6281-FKEWS,0,0.21527183674307426,Low,49.05,One year
8898-KASCD,0,0.1724378343636957,Low,35.55,One year
9242-TKFSV,0,0.09775185653957616,Low,65.1,Two year
9290-SHCMB,0,0.46171868723953935,Medium,96.85,Month-to-month
0743-HNPFG,0,0.15417868215327035,Low,69.75,One year
2277-BKJKN,0,0.206695082723682,Low,99.2,Two year
9809-IMGCQ,0,0.4237825612142478,Medium,96.7,Month-to-month
5208-HFSBT,0,0.41499047624937496,Medium,55.05,Month-to-month
5035-PGZXH,0,0.2420994125503858,Low,106.8,One year
8695-WDYEA,0,0.42260691435085646,Medium,51.25,Month-to-month
6543-JXSOO,0,0.18029325118733602,Low,57.75,One year
8016-ZMGMO,0,0.1753426557499553,Low,70.85,One year
8605-ITULD,0,0.24699745773431833,Low,19.55,Month-to-month
3254-YRILK,0,0.40356075936015884,Medium,88.2,Month-to-month
6416-YJTTB,0,0.3930758470770235,Low,79.5,Month-to-month
2667-WYLWJ,0,0.19611216248237928,Low,19.75,One year
4472-VESGY,0,0.19790504931631817,Low,98.15,Month-to-month
3195-TQDZX,0,0.23334459577517247,Low,20.25,Month-to-month
3128-YOVTD,0,0.2076807652629569,Low,79.15,Month-to-month
0529-ONKER,0,0.4414879696374331,Medium,75.65,Month-to-month
1728-CXQBE,0,0.23600689190627566,Low,94.25,Month-to-month
7041-TXQJH,0,0.2052634078552422,Low,40.2,Month-to-month
5014-GSOUQ,0,0.12653409898766071,Low,19.95,Two year
5724-BIDBU,0,0.20090538602741442,Low,55.35,One year
0481-SUMCB,0,0.2739856503070348,Low,102.15,One year
1769-GRUIK,0,0.3595072214569504,Low,71.1,Month-to-month
5240-IJOQT,1,0.5932254158896906,Medium,74.7,Month-to-month
8819-WFGGJ,0,0.1313977266389471,Low,54.1,Two year
7427-AUFPY,0,0.071775513857234,Low,19.65,Two year
2811-POVEX,0,0.29370897658669476,Low,88.45,Month-to-month
1092-GANHU,0,0.37325046641723114,Low,76.65,Month-to-month
7898-PDWQE,0,0.11058937761286528,Low,80.4,Two year
9972-EWRJS,0,0.06726554269564858,Low,19.25,Two year
9314-IJWSQ,0,0.4074927078159616,Medium,84.8,Month-to-month
0661-XEYAN,0,0.499594603346237,Medium,25.8,Month-to-month
5799-JRCZO,0,0.061733806622837964,Low,19.5,Two year
1921-KYSAY,0,0.21848774774058682,Low,68.6,One year
6198-RTPMF,0,0.3825016437754076,Low,92.6,Month-to-month
2924-KHUVI,0,0.24633152044763318,Low,100.55,One year
1925-GMVBW,0,0.20342980336601485,Low,20.55,Month-to-month
7881-EVUAD,0,0.4588328058502974,Medium,42.6,Month-to-month
6184-DYUOB,0,0.21898249698971003,Low,19.6,Month-to-month
9207-ZPANB,0,0.18759764806759663,Low,67.45,One year
5766-XQXMQ,0,0.22821288089663824,Low,68.85,Month-to-month
9327-QSDED,0,0.34894718507958844,Low,43.55,Month-to-month
1656-DRSMG,0,0.18565858338929808,Low,109.85,Month-to-month
3012-VFFMN,0,0.17616605385806242,Low,20.65,Month-to-month
2984-AFWNC,1,0.5113368056662948,Medium,95.4,Month-to-month
0640-YJTPY,0,0.05944827841490142,Low,21.0,Two year
8096-LOIST,0,0.2978536050176779,Low,56.2,Month-to-month
9764-REAFF,0,0.07071204284367569,Low,18.4,Two year
3703-VAVCL,0,0.4648486774960541,Medium,90.0,Month-to-month
7107-UBYKY,0,0.10895814253793466,Low,25.75,Month-to-month
4881-GQJTW,0,0.1284063606336577,Low,19.6,Month-to-month
8519-QJGJD,0,0.39801429124577054,Low,75.35,Month-to-month
7876-DNYAP,0,0.05682604141867659,Low,19.8,Two year
7905-NJMXS,0,0.36635595519897896,Low,64.2,Month-to-month
2882-WDTBA,0,0.11822666622520871,Low,75.75,Two year
2091-GPPIQ,0,0.14917846685934866,Low,78.95,Two year
6326-MTTXK,1,0.5104678477334879,Medium,100.85,Month-to-month
5071-FBJFS,0,0.3926220420198138,Low,50.3,Month-to-month
2796-UUZZO,0,0.17739610988986912,Low,80.3,Month-to-month
2429-AYKKO,0,0.06784498356800892,Low,19.85,Two year
9798-OPFEM,0,0.10287215941795584,Low,21.1,Two year
0330-IVZHA,0,0.48628498573754925,Medium,69.95,Month-to-month
3794-NFNCH,0,0.19966160259813356,Low,50.0,Month-to-month
5193-QLVZB,0,0.1904626489202711,Low,104.75,Two year
7114-AEOZE,0,0.07218063750291095,Low,19.85,Two year
2886-KEFUM,0,0.2347333176849151,Low,107.5,One year
5522-NYKPB,0,0.2829366195688625,Low,85.9,Month-to-month
4237-RLAQD,0,0.4558749379984666,Medium,45.85,Month-to-month
9957-YODKZ,1,0.524557056905017,Medium,80.8,Month-to-month
6518-KZXCB,0,0.1025198977921989,Low,25.25,Two year
2245-ADZFJ,0,0.18978822806393517,Low,80.55,Two year
7776-QGYJC,0,0.2359677190537514,Low,81.5,Month-to-month
9313-QOLTZ,0,0.09250863239346035,Low,20.9,Month-to-month
9651-GTSAQ,0,0.22252182311490157,Low,106.1,One year
3186-BAXNB,1,0.5212163597064773,Medium,91.7,Month-to-month
4672-FOTSD,0,0.3303652886256864,Low,67.25,Month-to-month
0637-YLETY,0,0.3891741958809585,Low,95.6,Month-to-month
9818-XQCUV,0,0.2082961009725824,Low,20.35,Month-to-month
7338-ERIVA,0,0.16786051762663615,Low,45.05,One year
1157-BQCUW,1,0.5682820396835935,Medium,74.95,Month-to-month
8259-NFJTV,0,0.30292820908872475,Low,34.65,Month-to-month
3223-DWFIO,0,0.4992183115985547,Medium,69.35,Month-to-month
2660-EMUBI,1,0.5460365815736652,Medium,95.35,Month-to-month
6968-GMKPR,0,0.23833919945608276,Low,81.55,Month-to-month
4751-ERMAN,0,0.13338990205320989,Low,75.4,Two year
1436-ZMJAN,0,0.39095543705806873,Low,67.8,Month-to-month
3292-PBZEJ,0,0.45663973687661313,Medium,111.4,Month-to-month
0799-DDIHE,0,0.2907867139142597,Low,46.3,Month-to-month
3070-FNFZQ,0,0.08680630425789221,Low,20.4,Two year
2812-SFXMJ,0,0.2559457841885866,Low,20.05,Month-to-month
7675-OZCZG,0,0.4638311538382673,Medium,45.0,Month-to-month
5014-WUQMG,0,0.23588224961189538,Low,96.1,One year
5312-TSZVC,0,0.1283176141042172,Low,19.65,One year
2003-CKLOR,0,0.2293810861074754,Low,99.5,Month-to-month
0993-OSGPT,0,0.14834460898331261,Low,60.65,One year
9254-RBFON,0,0.3047169943130007,Low,98.6,One year
1205-WNWPJ,0,0.3774900492028953,Low,59.5,Month-to-month
9391-EOYLI,0,0.46412410169058044,Medium,80.45,Month-to-month
7108-DGVUU,0,0.2790299900071628,Low,71.7,One year
2782-JEEBU,0,0.24518135406086666,Low,36.0,Month-to-month
5127-BZENZ,0,0.1509058679740355,Low,65.2,One year
2720-FVBQP,0,0.3791281395540084,Low,48.95,Month-to-month
9906-NHHVC,0,0.15778626698041365,Low,53.5,Two year
4522-XRWWI,0,0.19595058107312208,Low,80.45,One year
3766-EJLFL,0,0.14925305648043968,Low,109.05,Two year
5939-SXWHM,0,0.07625673769635002,Low,26.3,Two year
8152-UOBNY,0,0.2590799379536622,Low,106.8,One year
7351-KYHQH,0,0.4263333639896347,Medium,64.95,Month-to-month
7643-RCHXS,0,0.07391347117427138,Low,19.35,Two year
8246-SHFGA,0,0.11544612026491267,Low,21.1,Month-to-month
8387-MOJJT,0,0.25522807257567637,Low,77.95,Month-to-month
0620-XEFWH,0,0.19369093272783797,Low,18.85,Month-to-month
6485-QXWWE,0,0.06489218684799931,Low,26.0,Two year
2761-OCIAX,1,0.5366890971963162,Medium,74.7,Month-to-month
7321-VGNKU,1,0.5107888030889668,Medium,70.35,Month-to-month
5327-CNLUQ,0,0.2136437889291742,Low,96.9,Two year
7552-KEYGT,0,0.08519848945984637,Low,19.55,Two year
5816-JMLGY,0,0.12657206196948942,Low,80.4,Two year
3068-OMWZA,1,0.5916070312123991,Medium,88.8,Month-to-month
2927-QRRQV,0,0.26750347886995657,Low,94.65,One year
6032-KRXXO,0,0.32461823152011177,Low,90.25,Month-to-month
7459-RRWQZ,0,0.3343913609816753,Low,64.65,Month-to-month
6265-SXWBU,0,0.17151958764051098,Low,95.75,One year
7941-RCJOW,0,0.07299280024741671,Low,19.55,Two year
6374-NTQLP,0,0.14497948187790052,Low,104.1,Two year
4154-AQUGT,0,0.40402075177740804,Medium,89.05,Month-to-month
2387-KDZQY,0,0.12483394853935308,Low,20.1,One year
3584-WKTTW,0,0.21781812334810158,Low,111.55,One year
3399-BMLVW,0,0.11847778745660717,Low,60.5,Two year
1971-DTCZB,0,0.12487571573366768,Low,90.95,Two year
3092-IGHWF,0,0.20233751297455072,Low,87.4,One year
3374-PZLXD,0,0.09098942779952568,Low,19.7,Month-to-month
3813-DHBBB,0,0.12225760641302105,Low,50.95,Two year
2812-REYAT,0,0.09152285130554377,Low,20.05,One year
6518-PPLMZ,0,0.07698218019296788,Low,19.4,Two year
4939-KYYPY,0,0.211285483709755,Low,59.45,Month-to-month
8017-LXHFA,0,0.3712027764807623,Low,94.75,Month-to-month
5930-GBIWP,0,0.12623705406985278,Low,81.5,Two year
6022-KOUQO,0,0.36447605386935555,Low,29.05,Month-to-month
6352-TWCAU,0,0.32619958074687666,Low,86.45,Month-to-month
2361-UPSND,0,0.1734391002473765,Low,70.6,One year
6035-RIIOM,0,0.2216509676203689,Low,97.2,Two year
2929-QNSRW,0,0.2651984097125415,Low,98.25,One year
1262-OPMFY,0,0.46037365089838894,Medium,75.75,Month-to-month
9504-DSHWM,0,0.22620581214129337,Low,59.2,Month-to-month
5035-BVCXS,0,0.4021798867681072,Medium,75.9,Month-to-month
6267-DCFFZ,0,0.33749053397903794,Low,90.05,Month-to-month
3533-UVMOM,0,0.12230059047779628,Low,70.95,Two year
2439-LYPMQ,0,0.3251601747134492,Low,102.6,Month-to-month
4248-QPAVC,0,0.35861486973918894,Low,85.35,Month-to-month
1899-VXWXM,0,0.2564907208695908,Low,106.1,One year
1478-VPOAD,0,0.4519315982539098,Medium,43.8,Month-to-month
9995-HOTOH,0,0.13343771368986906,Low,59.0,Two year
2988-PLAHS,0,0.4719328633549664,Medium,69.95,One year
1371-OJCEK,0,0.0921709600575419,Low,24.35,One year
4999-IEZLT,0,0.13504457212299442,Low,29.45,One year
8883-ANODQ,0,0.15637014490562845,Low,84.4,Two year
4690-LLKUA,0,0.3222637006154119,Low,45.05,Month-to-month
2351-RRBUE,0,0.1717638687556124,Low,20.65,One year
5980-BDHPY,0,0.12384753550485801,Low,87.1,Two year
1498-DQNRX,0,0.0918973207316822,Low,19.85,Month-to-month
9469-WEJBT,0,0.2664262185841785,Low,90.35,Month-to-month
3331-HQDTW,0,0.2625161618815848,Low,109.8,Month-to-month
9490-DFPMD,0,0.34783459833339164,Low,84.65,Month-to-month
2581-VKIRT,0,0.1281167084447,Low,65.5,One year
5442-XSDCW,0,0.3971529898778683,Low,79.5,Month-to-month
7426-WEIJX,0,0.22292281279919066,Low,80.95,Month-to-month
2851-MMUTZ,0,0.2014683364680271,Low,56.15,Month-to-month
3049-NDXFL,1,0.5302269275128191,Medium,85.8,Month-to-month
8580-AECUZ,1,0.5874002807232904,Medium,79.1,Month-to-month
3307-TLCUD,0,0.23379379761345523,Low,34.4,Month-to-month
6625-FLENO,0,0.07059637738810945,Low,20.75,Two year
2967-MXRAV,0,0.23206004470249567,Low,18.8,One year
7963-GQRMY,0,0.3885846939669397,Low,44.3,Month-to-month
8189-HBVRW,0,0.2212881983939678,Low,90.8,Month-to-month
4163-KIUHY,0,0.1190114330021765,Low,25.6,Month-to-month
1228-FZFRV,0,0.2273516768713946,Low,105.95,Month-to-month
3500-NSDOA,0,0.12255945674713549,Low,70.8,Two year
1171-TYKUR,0,0.1019326931739114,Low,25.4,Month-to-month
3761-FLYZI,0,0.2125064591078499,Low,108.8,Month-to-month
2058-DCJBE,1,0.5165714087259675,Medium,69.75,Month-to-month
5364-XYIRR,0,0.2860301888239735,Low,94.65,Month-to-month
4829-AUOAX,0,0.2674719777543701,Low,96.05,Month-to-month
1219-NNDDO,0,0.49099095258050013,Medium,76.85,Month-to-month
8388-DMKAE,0,0.17211318188246985,Low,20.25,Two year
4403-BWPAY,0,0.1427400495727166,Low,24.8,One year
9659-QEQSY,0,0.24247662804131256,Low,115.65,Month-to-month
5405-ZMYXQ,0,0.4550392422759023,Medium,74.6,Month-to-month
5047-LHVLY,0,0.4955922999902496,Medium,50.15,Month-to-month
1442-OKRJE,0,0.18178096506720157,Low,103.15,One year
4737-AQCPU,0,0.09854662613618678,Low,72.1,Two year
9158-VCTQB,0,0.2543546133326602,Low,113.6,Month-to-month
2808-CHTDM,0,0.08757736049231525,Low,25.1,Two year
6311-UEUME,0,0.33082013806752136,Low,78.9,Month-to-month
0793-TWELN,1,0.5050108206511388,Medium,80.15,Month-to-month
3283-WCWXT,0,0.16525990083287012,Low,25.4,Two year
1060-ENTOF,0,0.17347065628185768,Low,105.4,One year
0999-QXNSA,0,0.3762120562506214,Low,45.75,Month-to-month
5451-MHQOF,0,0.08351437612463165,Low,24.45,One year
4836-WNFNO,0,0.05950460721046793,Low,25.0,Two year
9225-BZLNZ,0,0.15716553550095566,Low,85.25,Two year
0354-VXMJC,0,0.08255950486299081,Low,19.6,Two year
4422-QVIJA,0,0.1922545228930366,Low,50.15,Month-to-month
9365-SRSZE,0,0.32248564718010253,Low,70.55,Month-to-month
6839-ITVZJ,0,0.2321235002008417,Low,60.05,Month-to-month
8332-OSJDW,0,0.1404308451838757,Low,26.4,One year
4735-BJKOU,0,0.0853579104272827,Low,20.15,Two year
0274-JKUJR,0,0.32767121265981425,Low,58.85,Month-to-month
5740-YHGTW,0,0.1770245505502902,Low,97.55,Month-to-month
8917-SZTTJ,0,0.06019916325148396,Low,19.65,Two year
1696-MZVAU,0,0.1752772573399913,Low,25.25,One year
7359-WWYJV,0,0.13485078911005272,Low,114.45,Two year
0375-HVGXO,1,0.5090610155815988,Medium,34.7,Month-to-month
4906-ZHGPK,0,0.18129778472592994,Low,70.7,One year
8593-WHYHV,1,0.5371782007735368,Medium,85.3,Month-to-month
3795-GWTRD,0,0.10504619030875009,Low,75.55,Two year
1298-PHBTI,0,0.16923405218460114,Low,84.8,Two year
6223-DHJGV,0,0.09729767277396129,Low,20.65,One year
6961-MJKBO,0,0.08130490060369233,Low,20.45,Two year
6097-EQISJ,0,0.2036176369854193,Low,102.45,One year
4423-YLHDV,0,0.35805241208068656,Low,104.4,Month-to-month
8158-WPEZG,0,0.3301802296150146,Low,35.65,Month-to-month
0107-YHINA,1,0.5784105257685908,Medium,99.75,Month-to-month
4918-FYJNT,0,0.22468148425105616,Low,90.45,Month-to-month
0727-BNRLG,0,0.17072305842911312,Low,97.65,Two year
4854-CIDCF,1,0.5116564423131102,Medium,73.85,Month-to-month
8640-SDGKB,0,0.4905345604987417,Medium,74.4,Month-to-month
3280-MRDOF,0,0.21768276898874914,Low,69.1,Two year
6435-SRWBJ,0,0.4977768134421784,Medium,82.75,Month-to-month
9964-WBQDJ,0,0.06589525576230425,Low,24.4,Two year
6303-KFWSL,0,0.22926637647722387,Low,55.25,One year
1702-CCFNJ,0,0.16248737156601303,Low,61.35,Month-to-month
8932-CZHRQ,0,0.14468077485361122,Low,76.75,One year
0386-CWRGM,0,0.07512986335623101,Low,19.4,Two year
5515-RUGKN,0,0.37589645468875643,Low,54.75,Month-to-month
0404-AHASP,0,0.05978431538145973,Low,19.7,Two year
7279-NMVJC,0,0.11747146035629967,Low,19.9,One year
2081-VEYEH,1,0.5112753499859608,Medium,107.95,Month-to-month
6407-UTSLV,1,0.5108744606285852,Medium,83.8,Month-to-month
4116-TZAQJ,0,0.4432591722006892,Medium,74.25,Month-to-month
